,0
-0.20622768,-0.23748262
-0.38987428,-0.23269263
0.0025173482,-0.24580377
0.09242617,-0.25002664
-0.22020707,-0.26488554
-0.3504925,-0.23365955
-0.39671198,-0.22784832
-0.17398757,-0.22013201
-0.20327966,-0.21181148
-0.3827326,-0.22003439
-0.3674199,-0.16919298
0.06766006,-0.24255323
-0.22020707,-0.24961236
-0.25605768,-0.24392286
-0.4095718,-0.1869744
-0.18684737,-0.25303334
-0.47878212,-0.24184956
0.0025173482,-0.24246825
-0.30227718,-0.24358377
-0.33156928,-0.15975171
-0.43256262,-0.2616464
-0.44293147,-0.0054562334
-0.13645461,-0.22886321
-0.3674199,-0.17399542
-0.2853498,-0.2726199
-0.3101159,-0.26358977
-0.4866208,-0.1478403
-0.34130934,-0.017335162
-0.35489446,-0.2264064
-0.33156928,-0.105494805
0.0025173482,-0.23243377
-0.29820958,-0.23449819
-0.44293147,-0.20126475
-0.19875368,-0.26110765
-0.3101159,-0.113903224
-0.34130934,-0.235546
-0.2853498,-0.23822258
0.33660397,0.27254337
-0.19875368,-0.2397043
-0.06262536,-0.22493911
-0.10884486,-0.24218239
-0.41760653,-0.24962571
0.0025173482,0.17777818
-0.34993368,-0.17463188
-0.06262536,-0.26670915
-0.29820958,-0.2282728
-0.18684737,-0.24303323
-0.06262536,-0.05994359
0.33660397,0.32633397
-0.39671198,-0.21310817
-0.10884486,-0.25118047
-0.14469548,-0.19496529
-0.12170465,-0.24592432
-0.43256262,-0.24732076
0.0025173482,0.29377875
-0.61605394,-0.23286179
-0.4214781,-0.23004909
0.06766006,0.29271996
-0.3827326,-0.1446758
-0.29820958,-0.23754029
-0.47054124,-0.2365501
0.29038447,0.20028763
-0.06262536,-0.24514982
-0.49770534,-0.25674307
-0.091917455,-0.25007823
-0.17398757,-0.25988567
-0.2853498,-0.23323928
-0.27137038,-0.24730757
-0.26524085,-0.23481734
0.0025173482,-0.30569816
-0.14469548,-0.23769766
-0.33156928,-0.23448072
-0.2853498,-0.24170011
-0.31904384,-0.22277762
0.0025173482,-0.236547
0.0025173482,0.17021544
-0.25605768,-0.24347875
-0.10884486,-0.2403547
-0.029722748,-0.24478449
-0.37634784,-0.253621
0.29038447,-0.18970828
-0.4214781,-0.23827757
-0.43256262,-0.25330016
-0.15506434,-0.25219485
0.0025173482,-0.23739019
-0.124157555,-0.24159159
0.0025173482,-0.22884499
-0.1400383,-0.22998561
-0.10884486,-0.1862361
-0.13361096,-0.13018912
0.29038447,0.019735068
0.49692357,0.30708224
-0.2877658,-0.23370443
-0.15506434,-0.23437646
0.3913778,0.29651618
-0.20199949,-0.24473904
-0.15706018,-0.2825739
-0.39671198,-0.22132249
-0.4618547,-0.24438818
-0.36197323,-0.2049508
-0.4095718,-0.2522961
-0.12776808,-0.1671019
0.0025173482,-0.08991045
-0.23913029,-0.24829681
-0.20622768,-0.22503132
-0.043702144,-0.2591808
-0.39671198,-0.12286357
0.3555272,0.28365222
-0.15099674,-0.24836813
-0.20830075,-0.20635508
-0.3101159,-0.19852613
-0.15903151,-0.20754355
-0.44293147,-0.23043749
-0.597983,-0.23087817
0.0025173482,0.094341986
-0.3504925,-0.19093223
-0.3504925,-0.17608665
-0.3827326,-0.23893572
-0.24407412,-0.235
-0.33156928,-0.24836312
0.20831436,0.20617612
0.0025173482,0.16160676
-0.13361096,-0.24315187
-0.20622768,-0.2565795
-0.45267153,-0.24622463
-0.18796697,-0.24439694
-0.39671198,-0.23052341
-0.33156928,-0.20783392
0.29038447,0.2922343
-0.19875368,-0.25907373
-0.45267153,-0.2529338
-0.14469548,-0.26022208
0.41460648,0.25154364
-0.19091497,-0.17444398
0.17246374,-0.23518172
-0.4095718,-0.24339586
-0.06262536,-0.25805882
-0.008021623,-0.23504217
-0.47054124,-0.21140483
-0.17398757,-0.25082064
-0.18546829,-0.23293589
-0.06262536,-0.12961257
-0.35917902,-0.2391595
-0.39671198,-0.24361864
-0.39671198,-0.24698593
-0.22020707,-0.23562557
-0.16904375,-0.21108086
-0.334882,-0.22983882
-0.47054124,-0.24067871
0.41460648,0.04146927
-0.32932222,-0.23568763
-0.33156928,-0.22620884
0.29038447,-0.2279225
-0.29190832,-0.24821001
-0.4214781,-0.23797752
-0.17398757,-0.23670226
-0.2853498,-0.24137875
-0.3101159,-0.24169573
0.03836797,0.009199158
-0.2799031,-0.22749674
0.3742457,0.31785753
-0.3150033,-0.18800117
0.0025173482,-0.016551297
-0.17398757,-0.20648636
-0.26575574,-0.2561761
0.27640507,0.31105706
-0.2853498,-0.079005316
-0.3752586,-0.06855297
-0.4940948,-0.23587497
-0.3504925,-0.2518119
0.0025173482,-0.18947466
0.0025173482,-0.17289467
-0.3752586,-0.2396739
-0.21336937,-0.24338387
-0.23913029,-0.2640773
-0.5328403,-0.23367995
-0.3674199,-0.22967274
-0.3101159,-0.24407811
-0.45267153,-0.22729859
-0.22020707,-0.18428482
-0.2853498,-0.23594698
-0.3233284,-0.17399146
-0.10884486,-0.23772088
-0.3504925,-0.20706864
-0.24497318,-0.24770263
-0.3674199,-0.23002905
-0.5776189,-0.21165422
0.113879554,0.32737815
-0.20830075,-0.14246136
-0.4940948,-0.20559688
0.29038447,0.08155469
-0.34442908,-0.24840482
-0.22994712,-0.24078378
0.113879554,-0.23456116
-0.520934,-0.2281631
0.41460648,0.20685469
-0.23306686,-0.23613796
-0.4940948,-0.25317112
-0.12776808,-0.20631048
-0.27137038,-0.22133851
-0.3674199,-0.25806326
-0.15867488,-0.24788244
-0.45267153,-0.23182161
0.4375973,0.30302274
-0.06262536,0.046554234
0.24416499,0.3323901
-0.3674199,-0.24728018
-0.22994712,-0.23839206
-0.09486546,-0.21697691
-0.2853498,-0.27569103
-0.10884486,-0.20803556
-0.33156928,-0.25424427
-0.22994712,-0.24091612
-0.33156928,-0.23405986
-0.15099674,-0.21954057
-0.2638964,-0.16671021
-0.36197323,-0.23191056
-0.3674199,-0.2593886
-0.45267153,-0.10577796
0.0025173482,-0.18102308
0.04873684,0.1186345
-0.47054124,-0.23448509
-0.23913029,-0.23179403
-0.3827326,-0.23092751
-0.43256262,-0.26595592
